,Ord_id,Prod_id,Ship_id,Cust_id,Sales,Discount,Order_Quantity,Profit,Shipping_Cost,Product_Base_Margin,Product_Category,Product_Sub_Category,Customer_Name,Province,Region,Customer_Segment,Order_ID,Ship_Mode,Ship_Date
2981,Ord_1753,Prod_6,SHP_2430,Cust_588,1027.66,0.0,50,184.07,8.68,0.37,OFFICE SUPPLIES,PAPER,NATALIE FRITZLER,ONTARIO,ONTARIO,HOME OFFICE,39168,REGULAR AIR,19-05-2012
2982,Ord_1702,Prod_17,SHP_2358,Cust_588,866.66,0.09,10,35.29,14.0,0.36,TECHNOLOGY,OFFICE MACHINES,NATALIE FRITZLER,ONTARIO,ONTARIO,HOME OFFICE,11302,DELIVERY TRUCK,03-03-2009
2983,Ord_1753,Prod_3,SHP_2429,Cust_588,809.91,0.07,22,321.67,2.99,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,NATALIE FRITZLER,ONTARIO,ONTARIO,HOME OFFICE,39168,REGULAR AIR,20-05-2012
2984,Ord_3499,Prod_13,SHP_4847,Cust_1223,86.92,0.03,2,-43.93,13.89,0.41,OFFICE SUPPLIES,PENS & ART SUPPLIES,NATALIE WEBBER,MANITOBA,PRARIE,CONSUMER,54882,REGULAR AIR,08-02-2011
2985,Ord_3316,Prod_4,SHP_4600,Cust_1223,125.273,0.02,2,-301.91,8.99,0.56,TECHNOLOGY,TELEPHONES AND COMMUNICATION,NATALIE WEBBER,MANITOBA,PRARIE,CONSUMER,21956,REGULAR AIR,03-02-2011
2986,Ord_3499,Prod_12,SHP_4846,Cust_1223,86.29,0.02,17,34.98,0.49,0.39,OFFICE SUPPLIES,LABELS,NATALIE WEBBER,MANITOBA,PRARIE,CONSUMER,54882,REGULAR AIR,09-02-2011
2987,Ord_3303,Prod_2,SHP_4581,Cust_1223,478.38,0.09,41,-34.39,4.98,0.58,OFFICE SUPPLIES,APPLIANCES,NATALIE WEBBER,MANITOBA,PRARIE,CONSUMER,19744,REGULAR AIR,16-03-2010
2988,Ord_3276,Prod_5,SHP_4548,Cust_1223,1548.43,0.02,24,622.89,14.48,0.46,FURNITURE,OFFICE FURNISHINGS,NATALIE WEBBER,MANITOBA,PRARIE,CONSUMER,15075,REGULAR AIR,04-10-2009
2989,Ord_3469,Prod_8,SHP_4804,Cust_1223,1457.78,0.04,28,68.23,19.99,0.45,TECHNOLOGY,COMPUTER PERIPHERALS,NATALIE WEBBER,MANITOBA,PRARIE,CONSUMER,49409,REGULAR AIR,17-08-2011
2990,Ord_3276,Prod_8,SHP_4549,Cust_1223,54.84,0.01,10,-56.3,5.14,0.79,TECHNOLOGY,COMPUTER PERIPHERALS,NATALIE WEBBER,MANITOBA,PRARIE,CONSUMER,15075,REGULAR AIR,06-10-2009
2991,Ord_3486,Prod_13,SHP_4827,Cust_1227,67.97,0.06,29,-109.94,5.2,0.41,OFFICE SUPPLIES,PENS & ART SUPPLIES,NATALIE WEBBER,MANITOBA,PRARIE,CORPORATE,52070,REGULAR AIR,03-12-2009
2992,Ord_3288,Prod_6,SHP_4562,Cust_1227,2469.15,0.04,49,1244.81,5.86,0.35,OFFICE SUPPLIES,PAPER,NATALIE WEBBER,MANITOBA,PRARIE,CORPORATE,16775,REGULAR AIR,26-11-2012
2993,Ord_3281,Prod_10,SHP_4555,Cust_1227,102.9,0.07,1,-81.89,54.11,0.69,FURNITURE,BOOKCASES,NATALIE WEBBER,MANITOBA,PRARIE,CORPORATE,15712,DELIVERY TRUCK,06-12-2012
2994,Ord_3320,Prod_3,SHP_4605,Cust_1227,2842.54,0.05,50,1315.75,1.49,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,NATALIE WEBBER,MANITOBA,PRARIE,CORPORATE,22118,REGULAR AIR,18-01-2009
2995,Ord_3476,Prod_3,SHP_4813,Cust_1227,105.94,0.07,7,-13.33,7.17,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,NATALIE WEBBER,MANITOBA,PRARIE,CORPORATE,50464,REGULAR AIR,30-09-2011
2996,Ord_3435,Prod_8,SHP_4762,Cust_1227,198.7,0.1,32,-62.13,2.74,0.71,TECHNOLOGY,COMPUTER PERIPHERALS,NATALIE WEBBER,MANITOBA,PRARIE,CORPORATE,44224,REGULAR AIR,10-08-2010
2997,Ord_979,Prod_13,SHP_1352,Cust_348,281.81,0.07,50,42.45,0.96,0.6,OFFICE SUPPLIES,PENS & ART SUPPLIES,NATHAN CANO,BRITISH COLUMBIA,WEST,CONSUMER,44007,REGULAR AIR,30-05-2011
2998,Ord_974,Prod_6,SHP_1344,Cust_348,1314.64,0.03,23,575.38,6.79,0.37,OFFICE SUPPLIES,PAPER,NATHAN CANO,BRITISH COLUMBIA,WEST,CONSUMER,41217,EXPRESS AIR,15-07-2011
2999,Ord_959,Prod_8,SHP_1328,Cust_348,990.5,0.04,23,323.73,1.99,0.44,TECHNOLOGY,COMPUTER PERIPHERALS,NATHAN CANO,BRITISH COLUMBIA,WEST,CONSUMER,34822,REGULAR AIR,11-07-2012
3000,Ord_962,Prod_13,SHP_1331,Cust_340,85.49,0.08,32,5.72,0.7,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,NEIL DUCICH,BRITISH COLUMBIA,WEST,HOME OFFICE,36099,REGULAR AIR,22-09-2010
3001,Ord_962,Prod_1,SHP_1331,Cust_340,926.3,0.09,15,-503.8,35.0,0.8,OFFICE SUPPLIES,STORAGE & ORGANIZATION,NEIL DUCICH,BRITISH COLUMBIA,WEST,HOME OFFICE,36099,REGULAR AIR,22-09-2010
3002,Ord_947,Prod_13,SHP_1311,Cust_340,373.07,0.07,38,149.53,1.09,0.43,OFFICE SUPPLIES,PENS & ART SUPPLIES,NEIL DUCICH,BRITISH COLUMBIA,WEST,HOME OFFICE,30785,REGULAR AIR,06-07-2009
3003,Ord_947,Prod_6,SHP_1310,Cust_340,55.81,0.03,7,-35.04,8.73,0.37,OFFICE SUPPLIES,PAPER,NEIL DUCICH,BRITISH COLUMBIA,WEST,HOME OFFICE,30785,REGULAR AIR,05-07-2009
3004,Ord_3846,Prod_13,SHP_5333,Cust_1336,67.88,0.08,31,4.87,0.7,0.57,OFFICE SUPPLIES,PENS & ART SUPPLIES,NEIL KNUDSON,SASKACHEWAN,PRARIE,CORPORATE,17862,EXPRESS AIR,09-05-2012
3005,Ord_3820,Prod_4,SHP_5297,Cust_1336,1560.6170000000002,0.04,28,214.29,8.99,0.55,TECHNOLOGY,TELEPHONES AND COMMUNICATION,NEIL KNUDSON,SASKACHEWAN,PRARIE,CORPORATE,4772,REGULAR AIR,14-09-2009
3006,Ord_3815,Prod_12,SHP_5290,Cust_1336,153.28,0.05,31,73.16,0.5,0.36,OFFICE SUPPLIES,LABELS,NEIL KNUDSON,SASKACHEWAN,PRARIE,CORPORATE,3331,REGULAR AIR,21-05-2010
3007,Ord_3902,Prod_11,SHP_5415,Cust_1336,418.44,0.05,12,-407.17,45.51,0.65,FURNITURE,TABLES,NEIL KNUDSON,SASKACHEWAN,PRARIE,CORPORATE,43045,DELIVERY TRUCK,14-06-2012
3008,Ord_3832,Prod_5,SHP_5313,Cust_1336,677.43,0.1,14,75.48,22.24,0.55,FURNITURE,OFFICE FURNISHINGS,NEIL KNUDSON,SASKACHEWAN,PRARIE,CORPORATE,10951,REGULAR AIR,06-11-2012
3009,Ord_3902,Prod_5,SHP_5414,Cust_1336,5301.2,0.01,47,1126.72,10.12,0.79,FURNITURE,OFFICE FURNISHINGS,NEIL KNUDSON,SASKACHEWAN,PRARIE,CORPORATE,43045,REGULAR AIR,16-06-2012
3010,Ord_3826,Prod_1,SHP_5304,Cust_1336,2796.67,0.01,50,801.04,5.08,0.59,OFFICE SUPPLIES,STORAGE & ORGANIZATION,NEIL KNUDSON,SASKACHEWAN,PRARIE,CORPORATE,7941,REGULAR AIR,30-03-2012
3011,Ord_3846,Prod_8,SHP_5332,Cust_1336,28.73,0.0,1,-57.04,6.5,0.78,TECHNOLOGY,COMPUTER PERIPHERALS,NEIL KNUDSON,SASKACHEWAN,PRARIE,CORPORATE,17862,REGULAR AIR,08-05-2012
3012,Ord_3925,Prod_13,SHP_5453,Cust_1342,193.15,0.09,47,27.76,0.94,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,NEIL KNUDSON,SASKACHEWAN,PRARIE,HOME OFFICE,55621,REGULAR AIR,22-03-2011
3013,Ord_3893,Prod_13,SHP_5398,Cust_1342,753.75,0.1,23,31.17,7.73,0.59,OFFICE SUPPLIES,PENS & ART SUPPLIES,NEIL KNUDSON,SASKACHEWAN,PRARIE,HOME OFFICE,39908,REGULAR AIR,12-05-2009
3014,Ord_3936,Prod_12,SHP_5466,Cust_1342,54.59,0.0,11,-47.18,6.89,0.39,OFFICE SUPPLIES,LABELS,NEIL KNUDSON,SASKACHEWAN,PRARIE,HOME OFFICE,59205,REGULAR AIR,02-11-2011
3015,Ord_3936,Prod_1,SHP_5466,Cust_1342,597.04,0.05,35,-157.42,7.04,0.81,OFFICE SUPPLIES,STORAGE & ORGANIZATION,NEIL KNUDSON,SASKACHEWAN,PRARIE,HOME OFFICE,59205,REGULAR AIR,02-11-2011
3016,Ord_3933,Prod_5,SHP_5462,Cust_1342,812.21,0.06,41,-128.02,14.39,0.47,FURNITURE,OFFICE FURNISHINGS,NEIL KNUDSON,SASKACHEWAN,PRARIE,HOME OFFICE,58595,EXPRESS AIR,30-08-2010
3017,Ord_3925,Prod_15,SHP_5452,Cust_1342,6356.68,0.03,50,1812.86,12.65,,FURNITURE,CHAIRS & CHAIRMATS,NEIL KNUDSON,SASKACHEWAN,PRARIE,HOME OFFICE,55621,REGULAR AIR,17-03-2011
3018,Ord_3834,Prod_3,SHP_5315,Cust_1342,564.85,0.09,10,181.02,1.49,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,NEIL KNUDSON,SASKACHEWAN,PRARIE,HOME OFFICE,12642,EXPRESS AIR,29-04-2009
3019,Ord_3834,Prod_8,SHP_5316,Cust_1342,572.33,0.01,14,-62.28,7.12,0.67,TECHNOLOGY,COMPUTER PERIPHERALS,NEIL KNUDSON,SASKACHEWAN,PRARIE,HOME OFFICE,12642,REGULAR AIR,29-04-2009
3020,Ord_3606,Prod_13,SHP_4991,Cust_1280,121.2,0.1,47,-20.2,1.25,0.59,OFFICE SUPPLIES,PENS & ART SUPPLIES,NICK ZANDUSKY,SASKACHEWAN,PRARIE,SMALL BUSINESS,42403,REGULAR AIR,21-06-2009
3021,Ord_3606,Prod_12,SHP_4991,Cust_1280,117.84,0.04,38,30.76,0.99,0.37,OFFICE SUPPLIES,LABELS,NICK ZANDUSKY,SASKACHEWAN,PRARIE,SMALL BUSINESS,42403,REGULAR AIR,21-06-2009
3022,Ord_3578,Prod_4,SHP_4954,Cust_1280,705.687,0.03,4,-803.08,8.99,0.6,TECHNOLOGY,TELEPHONES AND COMMUNICATION,NICK ZANDUSKY,SASKACHEWAN,PRARIE,SMALL BUSINESS,28772,EXPRESS AIR,08-02-2009
3023,Ord_3578,Prod_11,SHP_4953,Cust_1280,950.4639999999999,0.02,16,-763.8,69.0,0.68,FURNITURE,TABLES,NICK ZANDUSKY,SASKACHEWAN,PRARIE,SMALL BUSINESS,28772,REGULAR AIR,07-02-2009
3024,Ord_3632,Prod_11,SHP_5030,Cust_1280,5445.991999999999,0.08,31,-791.66,69.64,0.77,FURNITURE,TABLES,NICK ZANDUSKY,SASKACHEWAN,PRARIE,SMALL BUSINESS,55750,DELIVERY TRUCK,29-08-2010
3025,Ord_3616,Prod_5,SHP_5005,Cust_1280,2567.13,0.02,18,945.54,24.49,0.59,FURNITURE,OFFICE FURNISHINGS,NICK ZANDUSKY,SASKACHEWAN,PRARIE,SMALL BUSINESS,46113,EXPRESS AIR,03-12-2009
3026,Ord_3600,Prod_15,SHP_4983,Cust_1280,4547.26,0.0,24,468.27,30.0,0.69,FURNITURE,CHAIRS & CHAIRMATS,NICK ZANDUSKY,SASKACHEWAN,PRARIE,SMALL BUSINESS,38978,DELIVERY TRUCK,05-08-2009
3027,Ord_3637,Prod_15,SHP_5036,Cust_1280,171.77,0.01,6,-59.88,14.36,0.6,FURNITURE,CHAIRS & CHAIRMATS,NICK ZANDUSKY,SASKACHEWAN,PRARIE,SMALL BUSINESS,58116,DELIVERY TRUCK,29-03-2009
3028,Ord_3626,Prod_3,SHP_5020,Cust_1280,188.47,0.03,24,-191.23,11.51,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,NICK ZANDUSKY,SASKACHEWAN,PRARIE,SMALL BUSINESS,50852,REGULAR AIR,13-06-2011
3029,Ord_5498,Prod_13,SHP_7686,Cust_1828,38.96,0.06,9,0.37,0.94,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,NICOLE BRENNAN,ALBERTA,WEST,CONSUMER,11712,REGULAR AIR,28-04-2009
3030,Ord_4617,Prod_13,SHP_6428,Cust_1574,145.66,0.02,48,28.89,0.7,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,NICOLE BRENNAN,BRITISH COLUMBIA,WEST,HOME OFFICE,33222,REGULAR AIR,21-06-2012
3031,Ord_4617,Prod_3,SHP_6428,Cust_1574,420.76,0.05,18,-56.21,15.1,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,NICOLE BRENNAN,BRITISH COLUMBIA,WEST,HOME OFFICE,33222,REGULAR AIR,21-06-2012
3032,Ord_4752,Prod_11,SHP_6625,Cust_1574,2651.21,0.09,8,-93.85,40.19,0.62,FURNITURE,TABLES,NICOLE BRENNAN,BRITISH COLUMBIA,WEST,HOME OFFICE,48836,DELIVERY TRUCK,16-02-2009
3033,Ord_4673,Prod_5,SHP_6515,Cust_1574,3854.4,0.09,39,1116.98,5.81,0.65,FURNITURE,OFFICE FURNISHINGS,NICOLE BRENNAN,BRITISH COLUMBIA,WEST,HOME OFFICE,41157,REGULAR AIR,18-04-2011
3034,Ord_4617,Prod_15,SHP_6429,Cust_1574,1676.46,0.1,30,-626.08,30.0,0.7,FURNITURE,CHAIRS & CHAIRMATS,NICOLE BRENNAN,BRITISH COLUMBIA,WEST,HOME OFFICE,33222,DELIVERY TRUCK,20-06-2012
3035,Ord_3138,Prod_13,SHP_4353,Cust_1167,744.12,0.02,25,146.51,6.17,0.55,OFFICE SUPPLIES,PENS & ART SUPPLIES,NICOLE BRENNAN,MANITOBA,PRARIE,CONSUMER,14785,REGULAR AIR,10-10-2009
3036,Ord_3138,Prod_12,SHP_4352,Cust_1167,94.86,0.08,20,39.69,0.5,0.36,OFFICE SUPPLIES,LABELS,NICOLE BRENNAN,MANITOBA,PRARIE,CONSUMER,14785,REGULAR AIR,09-10-2009
3037,Ord_2319,Prod_13,SHP_3178,Cust_917,396.15,0.05,41,-10.98,4.82,0.47,OFFICE SUPPLIES,PENS & ART SUPPLIES,NICOLE BRENNAN,QUEBEC,QUEBEC,HOME OFFICE,49443,REGULAR AIR,24-01-2011
3038,Ord_123,Prod_13,SHP_167,Cust_75,82.61,0.08,49,-46.25,1.57,0.59,OFFICE SUPPLIES,PENS & ART SUPPLIES,NICOLE HANSEN,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,SMALL BUSINESS,20007,REGULAR AIR,06-08-2009
3039,Ord_107,Prod_6,SHP_147,Cust_75,157.97,0.01,6,-42.38,16.87,0.39,OFFICE SUPPLIES,PAPER,NICOLE HANSEN,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,SMALL BUSINESS,16741,REGULAR AIR,01-10-2010
3040,Ord_196,Prod_2,SHP_265,Cust_75,321.68,0.04,26,-12.25,4.98,0.58,OFFICE SUPPLIES,APPLIANCES,NICOLE HANSEN,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,SMALL BUSINESS,31492,REGULAR AIR,17-10-2010
3041,Ord_313,Prod_5,SHP_419,Cust_75,196.74,0.09,31,-61.59,5.41,0.53,FURNITURE,OFFICE FURNISHINGS,NICOLE HANSEN,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,SMALL BUSINESS,54567,REGULAR AIR,04-08-2009
3042,Ord_196,Prod_1,SHP_266,Cust_75,971.95,0.09,34,-21.1,6.64,0.7,OFFICE SUPPLIES,STORAGE & ORGANIZATION,NICOLE HANSEN,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,SMALL BUSINESS,31492,EXPRESS AIR,18-10-2010
3043,Ord_196,Prod_1,SHP_267,Cust_75,2149.03,0.03,23,-235.56,19.99,0.79,OFFICE SUPPLIES,STORAGE & ORGANIZATION,NICOLE HANSEN,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,SMALL BUSINESS,31492,REGULAR AIR,16-10-2010
3044,Ord_460,Prod_13,SHP_616,Cust_552,96.71,0.01,28,-72.44,3.97,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,NOAH CHILDS,ONTARIO,ONTARIO,HOME OFFICE,49216,REGULAR AIR,19-03-2009
3045,Ord_460,Prod_3,SHP_616,Cust_161,259.69,0.1,11,-45.82,12.98,0.39,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,NOAH CHILDS,PRINCE EDWARD ISLAND,ATLANTIC,HOME OFFICE,49216,REGULAR AIR,19-03-2009
3046,Ord_1513,Prod_4,SHP_2090,Cust_552,3460.5625,0.1,39,573.06,5.92,0.58,TECHNOLOGY,TELEPHONES AND COMMUNICATION,NOAH CHILDS,ONTARIO,ONTARIO,HOME OFFICE,32834,REGULAR AIR,28-08-2010
3047,Ord_1465,Prod_6,SHP_2025,Cust_552,941.13,0.1,20,344.95,7.23,0.37,OFFICE SUPPLIES,PAPER,NOAH CHILDS,ONTARIO,ONTARIO,HOME OFFICE,25061,REGULAR AIR,20-12-2011
3048,Ord_2304,Prod_13,SHP_3156,Cust_838,24.91,0.0,5,-0.9,0.71,0.52,OFFICE SUPPLIES,PENS & ART SUPPLIES,NOEL STAAVOS,QUEBEC,QUEBEC,HOME OFFICE,39169,REGULAR AIR,27-08-2011
3049,Ord_1921,Prod_4,SHP_3113,Cust_838,3136.2025,0.07,18,439.78,5.26,0.56,TECHNOLOGY,TELEPHONES AND COMMUNICATION,NOEL STAAVOS,QUEBEC,QUEBEC,HOME OFFICE,26912,REGULAR AIR,01-05-2012
3050,Ord_2206,Prod_6,SHP_3005,Cust_838,160.11,0.1,41,-26.73,2.97,0.35,OFFICE SUPPLIES,PAPER,NOEL STAAVOS,QUEBEC,QUEBEC,HOME OFFICE,18562,REGULAR AIR,22-12-2011
3051,Ord_1894,Prod_3,SHP_3076,Cust_838,231.29,0.09,47,-147.86,5.68,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,NOEL STAAVOS,QUEBEC,QUEBEC,HOME OFFICE,13476,EXPRESS AIR,18-10-2010
3052,Ord_1791,Prod_1,SHP_2482,Cust_838,416.4,0.02,24,24.33,4.96,0.58,OFFICE SUPPLIES,STORAGE & ORGANIZATION,NOEL STAAVOS,QUEBEC,QUEBEC,HOME OFFICE,1444,REGULAR AIR,07-12-2009
3053,Ord_1791,Prod_6,SHP_2482,Cust_602,21.44,0.02,2,-13.67,8.74,0.36,OFFICE SUPPLIES,PAPER,NOEL STAAVOS,NEWFOUNDLAND,ATLANTIC,HOME OFFICE,1444,REGULAR AIR,07-12-2009
3054,Ord_3060,Prod_13,SHP_4251,Cust_1148,331.99,0.03,48,45.31,2.35,0.47,OFFICE SUPPLIES,PENS & ART SUPPLIES,NONA BALK,NEW BRUNSWICK,ATLANTIC,CORPORATE,16258,REGULAR AIR,08-07-2011
3055,Ord_3088,Prod_4,SHP_4285,Cust_1148,1017.2885,0.1,20,-115.3,8.99,0.6,TECHNOLOGY,TELEPHONES AND COMMUNICATION,NONA BALK,NEW BRUNSWICK,ATLANTIC,CORPORATE,31718,REGULAR AIR,04-12-2010
3056,Ord_3088,Prod_4,SHP_4284,Cust_1148,1390.6935,0.03,24,168.46,7.69,0.59,TECHNOLOGY,TELEPHONES AND COMMUNICATION,NONA BALK,NEW BRUNSWICK,ATLANTIC,CORPORATE,31718,REGULAR AIR,01-12-2010
3057,Ord_3060,Prod_6,SHP_4250,Cust_1148,9.69,0.05,1,-6.78,4.72,0.36,OFFICE SUPPLIES,PAPER,NONA BALK,NEW BRUNSWICK,ATLANTIC,CORPORATE,16258,REGULAR AIR,07-07-2011
3058,Ord_3055,Prod_11,SHP_4244,Cust_1148,2050.712,0.05,12,-381.04,69.64,0.72,FURNITURE,TABLES,NONA BALK,NEW BRUNSWICK,ATLANTIC,CORPORATE,13767,DELIVERY TRUCK,28-08-2010
3059,Ord_3101,Prod_5,SHP_4301,Cust_1148,248.64,0.08,39,-69.27,5.29,0.43,FURNITURE,OFFICE FURNISHINGS,NONA BALK,NEW BRUNSWICK,ATLANTIC,CORPORATE,44423,REGULAR AIR,30-07-2012
3060,Ord_3702,Prod_13,SHP_5130,Cust_1300,68.64,0.07,3,-38.93,8.99,0.59,OFFICE SUPPLIES,PENS & ART SUPPLIES,NONA BALK,SASKACHEWAN,PRARIE,CORPORATE,6211,REGULAR AIR,25-11-2009
3061,Ord_3702,Prod_3,SHP_5130,Cust_1300,67.72,0.01,28,-142.67,6.05,0.37,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,NONA BALK,SASKACHEWAN,PRARIE,CORPORATE,6211,REGULAR AIR,25-11-2009
3062,Ord_3055,Prod_4,SHP_5147,Cust_1300,1246.3635,0.06,10,-339.11,8.99,0.58,TECHNOLOGY,TELEPHONES AND COMMUNICATION,NONA BALK,SASKACHEWAN,PRARIE,CORPORATE,13767,REGULAR AIR,27-08-2010
3063,Ord_3055,Prod_4,SHP_5146,Cust_1300,1403.741,0.01,45,622.25,3.3,0.39,TECHNOLOGY,TELEPHONES AND COMMUNICATION,NONA BALK,SASKACHEWAN,PRARIE,CORPORATE,13767,REGULAR AIR,28-08-2010
3064,Ord_3055,Prod_2,SHP_5146,Cust_1300,597.66,0.08,29,-178.0,13.99,0.52,OFFICE SUPPLIES,APPLIANCES,NONA BALK,SASKACHEWAN,PRARIE,CORPORATE,13767,REGULAR AIR,28-08-2010
3065,Ord_3698,Prod_3,SHP_5125,Cust_1300,5642.18,0.09,19,1996.68,19.99,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,NONA BALK,SASKACHEWAN,PRARIE,CORPORATE,1666,EXPRESS AIR,19-10-2011
3066,Ord_4458,Prod_13,SHP_6211,Cust_1471,1837.15,0.06,47,196.58,8.99,0.59,OFFICE SUPPLIES,PENS & ART SUPPLIES,NORA PAIGE,YUKON,YUKON,SMALL BUSINESS,14048,REGULAR AIR,17-05-2010
3067,Ord_4458,Prod_4,SHP_6212,Cust_1471,2035.3929999999998,0.01,40,1152.69,1.25,0.35,TECHNOLOGY,TELEPHONES AND COMMUNICATION,NORA PAIGE,YUKON,YUKON,SMALL BUSINESS,14048,REGULAR AIR,19-05-2010
3068,Ord_4458,Prod_1,SHP_6212,Cust_1471,540.22,0.06,5,-253.38,35.0,0.82,OFFICE SUPPLIES,STORAGE & ORGANIZATION,NORA PAIGE,YUKON,YUKON,SMALL BUSINESS,14048,REGULAR AIR,19-05-2010
3069,Ord_4587,Prod_6,SHP_6382,Cust_1471,107.41,0.05,5,0.19,5.86,0.38,OFFICE SUPPLIES,PAPER,NORA PAIGE,YUKON,YUKON,SMALL BUSINESS,28129,REGULAR AIR,27-01-2012
3070,Ord_4345,Prod_9,SHP_6060,Cust_1471,66.41,0.05,7,-32.35,8.29,0.38,OFFICE SUPPLIES,ENVELOPES,NORA PAIGE,YUKON,YUKON,SMALL BUSINESS,2055,REGULAR AIR,05-09-2010
3071,Ord_2005,Prod_8,SHP_6229,Cust_1471,1068.7,0.04,27,-89.5,6.5,0.74,TECHNOLOGY,COMPUTER PERIPHERALS,NORA PAIGE,YUKON,YUKON,SMALL BUSINESS,16229,REGULAR AIR,30-03-2009
3072,Ord_2521,Prod_13,SHP_3454,Cust_978,115.51,0.0,40,5.54,0.97,0.59,OFFICE SUPPLIES,PENS & ART SUPPLIES,NORA PRICE,QUEBEC,QUEBEC,HOME OFFICE,46916,REGULAR AIR,05-10-2011
3073,Ord_2521,Prod_12,SHP_3454,Cust_1406,103.79,0.03,40,37.85,0.5,0.39,OFFICE SUPPLIES,LABELS,NORA PRICE,NEW BRUNSWICK,ATLANTIC,HOME OFFICE,46916,REGULAR AIR,05-10-2011
3074,Ord_2521,Prod_5,SHP_3454,Cust_1406,2108.21,0.03,40,273.61,19.99,0.55,FURNITURE,OFFICE FURNISHINGS,NORA PRICE,NEW BRUNSWICK,ATLANTIC,HOME OFFICE,46916,REGULAR AIR,05-10-2011
3075,Ord_2500,Prod_6,SHP_3427,Cust_978,638.07,0.05,42,278.89,1.97,0.39,OFFICE SUPPLIES,PAPER,NORA PRICE,QUEBEC,QUEBEC,HOME OFFICE,42758,REGULAR AIR,11-11-2012
3076,Ord_2500,Prod_8,SHP_3426,Cust_978,1769.74,0.07,12,-333.69,4.0,0.79,TECHNOLOGY,COMPUTER PERIPHERALS,NORA PRICE,QUEBEC,QUEBEC,HOME OFFICE,42758,REGULAR AIR,12-11-2012
3077,Ord_2955,Prod_13,SHP_4076,Cust_1030,105.95,0.01,8,-44.33,8.99,0.59,OFFICE SUPPLIES,PENS & ART SUPPLIES,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,53445,REGULAR AIR,26-10-2012
3078,Ord_2955,Prod_7,SHP_4076,Cust_1030,73.8,0.02,21,11.23,1.35,0.4,OFFICE SUPPLIES,RUBBER BANDS,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,53445,REGULAR AIR,26-10-2012
3079,Ord_2689,Prod_13,SHP_3682,Cust_1030,243.5,0.09,44,23.87,1.67,0.51,OFFICE SUPPLIES,PENS & ART SUPPLIES,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,29889,REGULAR AIR,07-12-2009
3080,Ord_2746,Prod_13,SHP_3766,Cust_1030,881.74,0.05,37,18.27,8.99,0.57,OFFICE SUPPLIES,PENS & ART SUPPLIES,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,40997,REGULAR AIR,28-04-2009
3081,Ord_2928,Prod_13,SHP_4046,Cust_1030,34.41,0.05,12,-17.69,2.4,0.58,OFFICE SUPPLIES,PENS & ART SUPPLIES,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,43713,REGULAR AIR,09-09-2012
3082,Ord_2874,Prod_13,SHP_3959,Cust_1030,107.97,0.0,31,2.36,1.86,0.41,OFFICE SUPPLIES,PENS & ART SUPPLIES,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,19205,REGULAR AIR,28-07-2010
3083,Ord_2938,Prod_4,SHP_4057,Cust_1030,1477.5720000000001,0.0,46,840.05,0.99,0.35,TECHNOLOGY,TELEPHONES AND COMMUNICATION,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,46436,REGULAR AIR,11-04-2009
3084,Ord_2874,Prod_6,SHP_3958,Cust_1030,1291.35,0.04,47,479.62,5.86,0.39,OFFICE SUPPLIES,PAPER,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,19205,REGULAR AIR,27-07-2010
3085,Ord_2746,Prod_6,SHP_3765,Cust_1030,382.29,0.05,12,61.47,9.18,0.4,OFFICE SUPPLIES,PAPER,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,40997,EXPRESS AIR,21-04-2009
